Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Groundnut,Kharif     ,Karnataka,479475.0,349382,1238.5,72381546.0,158226.75,0.740714286
Barley,Rabi       ,Bihar,40907.0,47295,1332.5,4041611.6,11863.03,1.191346154
Masoor,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079230769
Gram,Rabi       ,Himachal Pradesh,358.0,373,1182.2,56363.52,136.04,1.027777778
Sweet potato,Whole Year ,Tamil Nadu,778.0,11381,928.5,121227.96,132.26,14.6992
Groundnut,Summer     ,West Bengal,26029.0,41879,1556.6,2658341.77,6767.54,1.385
Arecanut,Whole Year ,Karnataka,136065.0,182800,1002.9,13896318.45,35376.9,1.292
Urad,Kharif     ,Uttar Pradesh,271349.0,112667,883.4,28798269.37,73264.23,0.443846154
Soyabean,Kharif     ,Meghalaya,899.0,812,6552.7,88821.2,260.71,0.881428571
Groundnut,Kharif     ,Uttar Pradesh,93822.0,88371,814.5,16114866.72,34714.14,1.081904762
Rice,Autumn     ,Bihar,524266.0,318517,1600.2,69937084.4,83882.56,0.617
Rice,Kharif     ,Sikkim,15874.0,21957,3183.8,1568351.2,4603.46,1.3775
Rice,Summer     ,Assam,327468.0,622358,1973.6,31001395.56,81867.0,1.794347826
Tobacco,Whole Year ,Mizoram,300.0,252,2627.0,28401.0,75.0,0.7975
Tobacco,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Small millets,Rabi       ,Gujarat,1800.0,500,458.4,170406.0,450.0,0.26
Rapeseed &Mustard,Rabi       ,Jharkhand,7486.0,6484,1374.7,1254054.72,2470.38,0.851666667
Sesamum,Rabi       ,Andhra Pradesh,30208.0,8761,890.0,4629376.0,10572.8,0.271666667
Castor seed,Kharif     ,Gujarat,421600.0,831400,618.0,65693712.0,71672.0,2.041304348
Horse-gram,Kharif     ,Madhya Pradesh,23989.0,7716,740.4,3200132.6,3838.24,0.286666667
Rice,Kharif     ,Manipur,212680.0,480240,2160.5,35328274.8,51043.2,1.945555556
Onion,Kharif     ,Karnataka,173510.0,757715,1024.9,27398964.1,57258.3,4.7168
Cotton(lint),Kharif     ,Assam,1646.0,782,1727.1,256479.72,279.82,0.51625
Small millets,Kharif     ,Himachal Pradesh,15278.0,6548,1068.4,1499841.26,3972.28,0.35
Sugarcane,Whole Year ,Tamil Nadu,313343.0,32454135,740.9,45274930.07,84602.61,97.58677419
Mesta,Kharif     ,Bihar,14532.0,143039,907.8,1742677.44,3051.72,8.899565217
Sugarcane,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52
Niger seed,Kharif     ,West Bengal,7587.0,4100,2152.5,749595.6,2200.23,0.4075
Sunflower,Kharif     ,Bihar,18274.0,16680,1402.7,1939419.62,4933.98,1.010666667
Gram,Rabi       ,Andhra Pradesh,341766.0,390967,687.6,51592995.36,112782.78,1.636153846
Garlic,Whole Year ,Uttarakhand,3039.0,24472,1564.7,509093.28,1002.87,6.487826087
Wheat,Rabi       ,Bihar,2181543.0,4499130,1247.0,222800986.6,567201.18,1.977567568
Ginger,Whole Year ,Tamil Nadu,377.0,7263,986.2,61149.4,131.95,19.86428571
Sannhamp,Kharif     ,Uttar Pradesh,2020.0,573,995.2,291869.8,545.4,0.282903226
Arhar/Tur,Kharif     ,Nagaland,6400.0,6000,1711.5,693376.0,1344.0,0.94125
Ragi,Autumn     ,Jharkhand,21550.0,20401,1374.7,3610056.0,7111.5,0.813157895
Soyabean,Rabi       ,Tripura,179.0,139,2252.8,30745.04,66.23,0.78125
Maize,Summer     ,Odisha,2266.0,5918,1536.9,342075.36,747.78,2.085
Rice,Autumn     ,Assam,307988.0,355825,2578.5,51159886.68,73917.12,1.272592593
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,5046.0,11895,1144.9,535531.98,1362.42,1.59
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,4482.0,1048,935.6,439997.94,1165.32,0.151538462
Gram,Whole Year ,Tamil Nadu,8592.0,5520,926.5,1439331.84,2835.36,0.590625
Sunflower,Kharif     ,Nagaland,1000.0,1120,1782.2,106130.0,270.0,1.138571429
Wheat,Rabi       ,Jammu and Kashmir,288387.0,671799,1016.3,46776371.4,100935.45,1.687142857
Rice,Winter     ,Bihar,2502458.0,2992233,889.3,389933005.6,425417.86,1.105526316
Gram,Rabi       ,Telangana,101431.0,131781,942.6,15544300.75,35500.85,1.324827586
Ginger,Whole Year ,Kerala,5151.0,20478,2924.3,789390.75,1802.85,3.160714286
Sannhamp,Kharif     ,Jammu and Kashmir,6.0,5,1572.6,947.46,1.98,0.775
Maize,Autumn     ,West Bengal,36330.0,79299,1317.2,5660940.6,6176.1,1.94
Sesamum,Kharif     ,Bihar,2558.0,2015,629.2,424909.38,613.92,0.7825
Banana,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306
Mesta,Kharif     ,Odisha,30370.0,129640,1484.3,3223168.1,8199.9,3.855555556
Jowar,Kharif     ,Gujarat,66986.0,93338,814.8,10546275.84,25454.68,1.416842105
Rice,Kharif     ,Tamil Nadu,2204046.0,7225373,922.8,233915402.0,595092.42,3.499642857
Bajra,Kharif     ,Maharashtra,1671200.0,1119000,1156.1,159048104.0,518072.0,0.632272727
Coconut ,Whole Year ,Andhra Pradesh,104244.0,1124969850,928.4,10646439.72,27103.44,9057.671111
Soyabean,Kharif     ,Telangana,242438.0,390305,1348.7,35029866.62,65458.26,1.6
Groundnut,Rabi       ,Goa,1048.0,2124,2964.9,103542.4,303.92,2.03
Sesamum,Kharif     ,Tripura,5590.0,3276,2475.3,856667.5,1956.5,0.59125
Mesta,Kharif     ,Chhattisgarh,1360.0,2456,1122.8,147342.4,285.6,1.852666667
Moong(Green Gram),Kharif     ,Telangana,91534.0,58434,815.7,14411112.96,34782.92,0.663
Bajra,Kharif     ,Madhya Pradesh,167581.0,124680,800.8,15864893.27,41895.25,0.475882353
Arhar/Tur,Kharif     ,Karnataka,1213836.0,1212287,1147.2,186020367.0,424842.6,0.686666667
Potato,Rabi       ,Uttarakhand,5739.0,121724,1541.3,586124.07,1492.14,20.00692308
Coconut ,Whole Year ,Puducherry,1910.0,20895000,1582.4,300710.4,725.8,11820.71
Soyabean,Kharif     ,Uttar Pradesh,52551.0,37679,616.4,7933098.96,17341.83,0.734615385
Potato,Kharif     ,Tamil Nadu,3018.0,68463,911.3,455597.28,995.94,21.70833333
Arhar/Tur,Kharif     ,Gujarat,360100.0,342700,775.6,35577880.0,104429.0,1.012777778
Rapeseed &Mustard,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.208888889
Sweet potato,Rabi       ,Andhra Pradesh,674.0,7428,687.6,101747.04,222.42,10.783
Arhar/Tur,Kharif     ,Bihar,21874.0,36459,1069.9,3160574.26,5905.98,1.698648649
Linseed,Rabi       ,Jammu and Kashmir,135.0,78,751.7,21035.7,22.95,0.471666667
Small millets,Kharif     ,Tripura,352.0,282,2475.3,53944.0,123.2,0.80125
Tapioca,Whole Year ,Kerala,111922.0,2531752,2914.6,11878281.86,30218.94,24.25785714
Maize,Rabi       ,Telangana,197322.0,1074644,1348.7,28511055.78,53276.94,5.292222222
Sesamum,Kharif     ,Punjab,14300.0,4500,690.1,1360931.0,4433.0,0.447
Maize,Kharif     ,Madhya Pradesh,848894.0,1316635,852.6,142206722.9,280135.02,1.111428571
Sesamum,Kharif     ,Tamil Nadu,9457.0,4494,986.2,1533925.4,3309.95,0.472
Sugarcane,Whole Year ,Maharashtra,768400.0,60648300,1052.8,109911936.0,69156.0,65.53407407
Onion,Whole Year ,Gujarat,25000.0,715400,458.4,2366750.0,6250.0,28.60875
Jowar,Kharif     ,Tamil Nadu,231845.0,276627,910.1,39821697.2,85782.65,1.238846154
Moong(Green Gram),Kharif     ,Himachal Pradesh,130.0,92,1182.2,20467.2,49.4,0.725714286
Dry chillies,Whole Year ,Meghalaya,2033.0,1659,2945.3,306576.4,630.23,1.092857143
Gram,Rabi       ,Uttar Pradesh,771682.0,800270,1075.6,76381084.36,185203.68,1.042714286
Jowar,Rabi       ,Tamil Nadu,179624.0,393796,911.3,27116039.04,59275.92,2.174
Gram,Rabi       ,Bihar,60002.0,57490,1061.0,9057901.92,19800.66,0.941333333
Maize,Summer     ,Karnataka,19621.0,67607,1419.1,3182526.2,6867.35,3.2775
Onion,Whole Year ,Gujarat,6400.0,130400,379.7,628288.0,1664.0,19.14875
Sugarcane,Whole Year ,Chhattisgarh,7540.0,18456,1283.1,1252469.4,1809.6,2.692777778
Ginger,Kharif     ,Manipur,590.0,970,2092.7,62616.7,159.3,1.627142857
Groundnut,Rabi       ,Tamil Nadu,137484.0,514485,910.1,23614251.84,50869.08,3.673448276
Sannhamp,Whole Year ,Tamil Nadu,7263.0,5298,922.8,770822.19,1961.01,0.73375
Wheat,Rabi       ,West Bengal,334640.0,939254,1483.5,50517254.4,110431.2,2.615
Turmeric,Whole Year ,Meghalaya,1561.0,8656,3321.3,154507.78,374.64,5.471428571
Sugarcane,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.69090909
Groundnut,Rabi       ,West Bengal,6098.0,9269,2318.1,647180.74,1646.46,1.525
Sannhamp,Kharif     ,West Bengal,809.0,3361,1483.5,122126.64,266.97,4.1625
Horse-gram,Kharif     ,Nagaland,330.0,330,1771.8,54816.3,79.2,1.011818182
Sunflower,Kharif     ,Tamil Nadu,18152.0,19303,1034.0,1966587.68,3811.92,1.002962963
Bajra,Kharif     ,Andhra Pradesh,89400.0,63600,927.5,8508198.0,27714.0,0.815882353
Sugarcane,Kharif     ,Himachal Pradesh,2338.0,53068,1357.1,334427.52,210.42,15.18142857
Ginger,Whole Year ,Assam,17865.0,166272,2372.9,2897703.0,6252.75,9.172222222
Soyabean,Kharif     ,Sikkim,3890.0,2910,2496.2,368266.3,972.5,0.715
Rice,Kharif     ,Delhi,7381.0,20815,462.7,942627.51,1623.82,2.82
Small millets,Kharif     ,Nagaland,8830.0,9980,1593.0,1516640.8,3267.1,1.169
Rapeseed &Mustard,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.479565217
Groundnut,Kharif     ,Arunachal Pradesh,923.0,905,2433.3,158534.48,341.51,1.26
Arhar/Tur,Rabi       ,Jharkhand,15909.83,20344,1465.1,2031844.389,3500.1626,1.448636364
Garlic,Whole Year ,Madhya Pradesh,22685.0,85583,955.0,2316819.05,5898.1,2.935777778
Moong(Green Gram),Summer     ,Uttar Pradesh,34070.0,18128,1075.6,3372248.6,8176.8,0.556911765
Dry chillies,Whole Year ,Assam,20242.0,18994,2098.563636,3186900.48,7691.96,0.851851852
Tobacco,Whole Year ,Andhra Pradesh,191030.0,516207,826.0,18908149.4,45847.2,3.782439024
Garlic,Rabi       ,Himachal Pradesh,4110.0,5799,1108.3,688507.2,1356.3,1.1925
Sugarcane,Whole Year ,Meghalaya,105.0,315,2448.4,15171.45,28.35,2.675
Small millets,Kharif     ,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.548571429
Rice,Summer     ,Uttar Pradesh,29947.0,75449,616.4,4520799.12,9882.51,2.384090909
Tapioca,Whole Year ,Karnataka,1078.0,8470,860.8,102054.26,269.5,9.604285714
Gram,Rabi       ,Meghalaya,489.0,299,4241.0,49941.57,127.14,0.583333333
Soyabean,Kharif     ,Mizoram,1121.0,1827,2178.5,192542.96,414.77,1.335
Barley,Rabi       ,West Bengal,2058.0,2709,2007.5,274537.2,329.28,1.213333333
Moong(Green Gram),Kharif     ,Madhya Pradesh,75236.0,30998,1451.4,10870849.64,20313.72,0.398235294
Sesamum,Kharif     ,Jammu and Kashmir,5747.0,2497,902.8,880727.75,2011.45,0.432857143
Tobacco,Kharif     ,Telangana,2599.0,7080,942.6,398296.75,909.65,3.134
Sunflower,Kharif     ,Maharashtra,32300.0,10000,1001.6,4876008.0,10659.0,0.24
Dry chillies,Kharif     ,Jammu and Kashmir,560.0,577,1786.5,71517.6,123.2,0.972857143
Groundnut,Rabi       ,Puducherry,271.0,867,1693.9,43956.2,94.85,3.2
Jowar,Rabi       ,Maharashtra,3027500.0,2084800,1389.0,502898025.0,726600.0,0.859259259
Maize,Kharif     ,Tamil Nadu,189893.0,294717,1034.0,20573007.62,39877.53,1.758846154
Turmeric,Whole Year ,Odisha,26420.0,59240,1672.5,2698274.6,6869.2,2.108
Cashewnut,Whole Year ,Kerala,89403.0,65547,2914.6,9488340.39,24138.81,0.491428571
Horse-gram,Kharif     ,Uttarakhand,8575.0,6134,1219.6,929015.5,1800.75,0.724545455
Ginger,Kharif     ,Nagaland,3150.0,28720,1544.354545,527688.0,1039.5,9.116363636
Arhar/Tur,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.712962963
Ragi,Kharif     ,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183333333
Dry chillies,Whole Year ,Gujarat,11498.0,10702,605.6,1735738.08,3794.34,0.944444444
Barley,Rabi       ,Punjab,37000.0,111000,690.1,3521290.0,11470.0,2.995454545
Castor seed,Kharif     ,Haryana,900.0,900,417.1,141696.0,342.0,1.0
Tobacco,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.782727273
Banana,Whole Year ,Assam,47628.0,653502,2578.5,7911487.08,11430.72,13.76444444
Coriander,Whole Year ,Karnataka,4494.0,1927,1024.9,709647.54,1483.02,0.388636364
Cashewnut,Whole Year ,Andhra Pradesh,150352.0,33571,781.8,16289135.68,31573.92,0.256875
Castor seed,Kharif     ,Gujarat,327100.0,588800,1056.2,41773941.0,71962.0,1.845454545
Arhar/Tur,Kharif     ,Andhra Pradesh,342883.0,129160,890.0,52546819.75,120009.05,0.493076923
Ragi,Kharif     ,Andhra Pradesh,61063.0,73142,781.8,6615565.42,12823.23,1.439285714
Sweet potato,Whole Year ,Andhra Pradesh,1085.0,8726,1075.5,130113.2,227.85,8.547777778
Sweet potato,Whole Year ,Goa,66.0,164,4489.5,11336.16,24.42,2.53
Mesta,Kharif     ,Bihar,16370.0,218409,1061.0,2471215.2,5402.1,13.15894737
Urad,Kharif     ,Uttarakhand,10731.0,7705,847.8,1672104.42,1824.27,0.661538462
Dry chillies,Whole Year ,Chhattisgarh,6625.0,3218,1283.1,1100478.75,1590.0,0.465555556
Rapeseed &Mustard,Rabi       ,Sikkim,4290.0,4280,1650.5,464778.6,900.9,2.29
Rice,Kharif     ,Mizoram,49713.0,88397,2535.9,5276040.69,13422.51,1.655
Ragi,Kharif     ,Madhya Pradesh,1783.0,662,723.3,175037.11,463.58,0.22375
Moong(Green Gram),Rabi       ,Andhra Pradesh,201785.0,68268,826.0,19972679.3,48428.4,0.353
Moong(Green Gram),Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.4828
Potato,Summer     ,Karnataka,464.0,7517,1024.9,73270.24,153.12,15.74090909
Maize,Kharif     ,Madhya Pradesh,1264000.0,4300000,1048.4,193708000.0,442400.0,2.479130435
Sugarcane,Kharif     ,Jammu and Kashmir,22.0,33,1116.7,3317.6,6.82,1.495
Groundnut,Kharif     ,Karnataka,812826.0,538320,1117.7,88061568.84,170693.46,0.6988
Guar seed,Whole Year ,Gujarat,128300.0,74500,890.5,21492816.0,42339.0,0.628461538
Peas & beans (Pulses),Rabi       ,Nagaland,7020.0,7340,1296.6,1058616.0,2176.2,1.044545455
Jowar,Rabi       ,Andhra Pradesh,104535.0,289549,687.6,15780603.6,34496.55,2.975454545
Gram,Rabi       ,Jammu and Kashmir,398.0,107,989.5,39071.66,103.48,0.335
Wheat,Rabi       ,Meghalaya,4287.0,6894,3818.2,407993.79,1328.97,1.385
Tobacco,Whole Year ,Assam,1465.0,732,2354.4,144742.0,424.85,0.569545455
Safflower,Rabi       ,Andhra Pradesh,681.0,211,687.6,102803.76,224.73,0.34
Dry chillies,Whole Year ,Haryana,1933.0,2200,483.8,197417.29,502.58,0.806111111
Small millets,Kharif     ,Madhya Pradesh,262854.0,88106,856.3,43662677.94,63084.96,0.356666667
Arhar/Tur,Kharif     ,Madhya Pradesh,311195.0,251757,1163.0,30802081.1,74686.8,0.743333333
Sesamum,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.212537313
Tobacco,Whole Year ,Assam,591.0,320,1727.1,92089.62,100.47,0.631923077
Cowpea(Lobia),Kharif     ,Karnataka,64825.0,17765,956.2,9775610.0,20095.75,0.36962963
Maize,Kharif     ,Chhattisgarh,93955.0,122611,1001.4,8894719.85,23488.75,1.279375
Guar seed,Kharif     ,Uttar Pradesh,2441.0,2033,742.6,405474.51,585.84,0.838032787
Maize,Kharif     ,Uttarakhand,21193.0,40823,1378.9,3640109.68,7841.41,1.706923077
Horse-gram,Kharif     ,Uttarakhand,10867.0,8700,1309.8,1638743.6,3368.77,0.803636364
Ragi,Kharif     ,Andhra Pradesh,87600.0,90800,1048.3,8654880.0,25404.0,1.040909091
Sugarcane,Whole Year ,Tamil Nadu,192069.0,19529277,345.6,19010989.62,46096.56,96.11384615
Cardamom,Whole Year ,Tamil Nadu,3983.0,307,1201.9,628955.53,1314.39,0.653636364
Rice,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895
Sweet potato,Whole Year ,Bihar,14114.0,186123,1303.7,1343229.38,4375.34,13.03461538
Rice,Kharif     ,Arunachal Pradesh,122267.0,146191,2767.0,14662258.64,25676.07,1.16125
Maize,Summer     ,Karnataka,9730.0,20893,1266.7,926004.1,3016.3,2.165714286
Maize,Autumn     ,Bihar,255035.0,428182,1105.8,24144163.45,63758.75,1.757567568
Rice,Kharif     ,Uttar Pradesh,5965657.0,14396168,965.3,914236935.3,2087979.95,2.3668
Tobacco,Whole Year ,West Bengal,14691.0,21967,2012.6,2382880.2,5141.85,1.556666667
Potato,Kharif     ,Chhattisgarh,1995.0,11894,1274.7,301165.2,658.35,6.859166667
Rice,Winter     ,West Bengal,4008662.0,10983992,1483.5,605147615.5,1322858.46,2.700555556
Turmeric,Whole Year ,Bihar,2724.0,2829,1112.0,428866.56,1035.12,1.032222222
Coconut ,Whole Year ,Kerala,872943.0,6054000000,3429.7,111483550.5,192047.46,6522.32
Urad,Kharif     ,Karnataka,128006.0,14678,1117.7,13868170.04,26881.26,0.134285714
Cashewnut,Kharif     ,Puducherry,147.0,43,1582.4,23143.68,55.86,0.346666667
Urad,Kharif     ,Uttarakhand,10941.0,7023,1178.9,1397275.11,2407.02,0.634615385
Sugarcane,Whole Year ,Mizoram,1462.0,44260,1665.2,237136.4,511.7,25.81
Rice,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.744545455
Cardamom,Whole Year ,Kerala,41412.0,8680,2511.2,3920474.04,10353.0,0.068
Moth,Kharif     ,Himachal Pradesh,23.0,7,1357.1,3289.92,2.07,0.206666667
Onion,Whole Year ,Kerala,40.0,0,2187.6,6032.0,12.4,0.0
Groundnut,Summer     ,Puducherry,113.0,197,1434.5875,15074.2,18.08,1.45
Gram,Rabi       ,Uttar Pradesh,692987.0,634701,704.0,75078211.58,145527.27,0.951857143
Cardamom,Whole Year ,Kerala,41288.0,7580,2412.6,4053242.96,10734.88,0.055
Gram,Rabi       ,Himachal Pradesh,1691.0,1594,1144.9,179465.83,456.57,0.825555556
Gram,Rabi       ,Tripura,125.0,95,2043.5,18061.25,33.75,0.753333333
Turmeric,Whole Year ,Arunachal Pradesh,514.0,2020,2832.8,48660.38,128.5,4.459090909
Ragi,Kharif     ,Goa,394.0,377,2518.0,42685.96,82.74,0.97
Moong(Green Gram),Kharif     ,Gujarat,206800.0,121200,902.5,20469064.0,49632.0,0.597083333
Moth,Kharif     ,Jammu and Kashmir,2806.0,1607,751.7,437230.92,477.02,0.650909091
Arhar/Tur,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.62125
Arecanut,Whole Year ,Meghalaya,9585.0,11567,6552.7,946998.0,2779.65,1.151666667
Ragi,Rabi       ,Karnataka,41861.0,59315,1422.3,7190045.36,15488.57,1.409259259
Coconut ,Whole Year ,Assam,20166.0,149866000,2354.4,1992400.8,5848.14,6045.886957
Soyabean,Kharif     ,Madhya Pradesh,5402000.0,6650000,1048.4,827856500.0,1890700.0,1.172222222
Rapeseed &Mustard,Rabi       ,Manipur,440.0,200,1855.0,43472.0,127.6,0.45
Ragi,Kharif     ,Nagaland,330.0,320,1959.8,50572.5,115.5,1.001428571
Soyabean,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7
Urad,Rabi       ,Puducherry,3159.0,2467,1434.5875,335264.67,852.93,0.763333333
Ragi,Kharif     ,Gujarat,19700.0,20400,775.6,1946360.0,5713.0,0.853333333
Rice,Summer     ,Uttar Pradesh,18175.0,40620,590.5,2321129.25,3998.5,1.995
Bajra,Kharif     ,Haryana,613174.0,618800,687.6,60581591.2,177820.46,1.006842105
Moth,Kharif     ,Uttarakhand,20.0,9,1373.0,3244.0,7.0,0.48
Sunflower,Kharif     ,Uttarakhand,24.0,10,1564.7,4020.48,7.92,0.38
Sugarcane,Whole Year ,Kerala,2604.41,263034,3035.1,436290.7632,859.4553,38.00357143
Peas & beans (Pulses),Rabi       ,Chhattisgarh,10016.0,3892,1515.5,1624595.2,3505.6,0.3752
Rice,Kharif     ,Gujarat,751300.0,1521800,890.5,125857776.0,247929.0,1.951666667
Sugarcane,Whole Year ,Maharashtra,500700.0,38813700,1387.2,60043944.0,105147.0,66.29923077
Onion,Rabi       ,Uttar Pradesh,9830.0,180951,742.6,1632861.3,2359.2,18.39901408
Sunflower,Kharif     ,Andhra Pradesh,11028.0,5949,687.6,1664786.88,3639.24,0.811428571
Guar seed,Whole Year ,Gujarat,132700.0,44700,618.0,20677314.0,22559.0,0.376363636
Cotton(lint),Kharif     ,Haryana,571100.0,2046300,554.7,87521075.0,199885.0,3.212941176
Rice,Kharif     ,Haryana,1384700.0,4451000,554.7,212205275.0,484645.0,2.9505
Arhar/Tur,Kharif     ,Assam,5609.0,4672,2098.563636,883080.96,2131.42,0.821111111
Onion,Rabi       ,Gujarat,63600.0,1860500,890.5,10654272.0,20988.0,24.66956522
Banana,Whole Year ,Andhra Pradesh,62103.0,2308295,861.9,10403494.56,20493.99,35.52157895
Safflower,Rabi       ,Karnataka,80945.0,61507,1316.2,9706924.4,16998.45,0.694375
Rapeseed &Mustard,Rabi       ,Uttarakhand,12026.0,7704,1924.3,1604268.4,1924.16,0.548461538
Jowar,Kharif     ,Gujarat,111800.0,118400,618.0,17420676.0,19006.0,0.996818182
Rice,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.6625
Rice,Summer     ,Odisha,224780.0,793690,1460.5,34447535.0,78673.0,2.745333333
Cotton(lint),Summer     ,Puducherry,57.0,40,1434.5875,7279.47,12.54,0.75
Jowar,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.890769231
Sesamum,Kharif     ,Karnataka,35612.0,31244,1111.7,5606753.28,13532.56,0.915862069
Turmeric,Whole Year ,Manipur,2670.0,30962,1329.1,421619.7,881.1,11.85666667
Sesamum,Summer     ,Odisha,4631.0,1210,1632.4,669133.19,1250.37,0.333478261
Sweet potato,Whole Year ,Manipur,50.0,180,1969.7,4908.5,13.0,3.6
Wheat,Rabi       ,Andhra Pradesh,13515.0,9056,650.4,1434346.95,3649.05,0.658181818
Gram,Rabi       ,Uttarakhand,530.0,440,1475.8,83443.2,201.4,0.733333333
Arhar/Tur,Kharif     ,Assam,5550.0,4628,2372.9,900210.0,1942.5,0.847407407
Niger seed,Kharif     ,Madhya Pradesh,105484.0,23382,1032.7,12649641.28,22151.64,0.225769231
Maize,Kharif     ,Meghalaya,16866.0,25247,4241.0,1722524.58,4385.16,1.471428571
Sesamum,Autumn     ,Odisha,3679.0,833,1536.9,555381.84,1214.07,0.25125
Ginger,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.86375
Dry chillies,Kharif     ,Telangana,72080.0,386314,1031.7,12380460.8,26669.6,5.056451613
Bajra,Kharif     ,Puducherry,207.0,397,1434.5875,19596.69,51.75,1.92
Bajra,Kharif     ,Tamil Nadu,158851.0,172342,345.6,15723071.98,38124.24,1.0744
Urad,Rabi       ,Tripura,406.0,251,2831.8,54160.4,64.96,0.5925
Maize,Rabi       ,Andhra Pradesh,407000.0,2513000,968.7,61375600.0,126170.0,6.119545455
Maize,Kharif     ,Tripura,2150.0,2100,1765.9,257828.0,451.5,0.9825
Small millets,Kharif     ,Chhattisgarh,116185.0,27670,1274.7,17539287.6,38341.05,0.24
Moth,Kharif     ,Haryana,591.0,222,307.9,89122.8,183.21,0.436
Jowar,Rabi       ,Karnataka,1073315.0,1165833,1323.3,143180221.0,171730.4,1.0625
Small millets,Kharif     ,Andhra Pradesh,26620.0,19547,1062.3,3846323.8,7187.4,0.828888889
Masoor,Rabi       ,Uttar Pradesh,507235.0,367669,672.9,67665149.0,81157.6,0.750869565
Bajra,Summer     ,Karnataka,1090.0,955,1317.7,181059.9,261.6,0.9
Sesamum,Kharif     ,Himachal Pradesh,4482.0,1890,890.8,424310.94,1120.5,0.27
Maize,Autumn     ,Bihar,223242.0,535877,1112.0,35147220.48,84831.96,2.639189189
Small millets,Kharif     ,Meghalaya,2720.0,2152,4241.0,277793.6,707.2,0.847142857
Masoor,Kharif     ,Jammu and Kashmir,16.0,8,1278.4,2415.36,5.28,0.51
Maize,Kharif     ,Tripura,2018.0,2030,2004.2,314444.76,343.06,1.0
Jowar,Summer     ,Karnataka,5708.0,9669,1316.2,684503.36,1198.68,1.587142857
Rice,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997333333
Jowar,Kharif     ,Madhya Pradesh,636951.0,586632,800.8,60300151.17,159237.75,0.852222222
Gram,Rabi       ,Uttarakhand,528.0,381,847.8,82272.96,89.76,0.665
Sesamum,Kharif     ,Andhra Pradesh,25000.0,6000,968.7,3770000.0,7750.0,0.2
Maize,Kharif     ,Odisha,165330.0,206370,1484.3,17546472.9,44639.1,1.160333333
Maize,Summer     ,West Bengal,48715.0,207174,1566.0,7346222.0,15101.65,2.873888889
Dry chillies,Whole Year ,Gujarat,6500.0,6700,460.6,980200.0,2015.0,0.993571429
Groundnut,Kharif     ,Gujarat,1826300.0,2453600,798.9,173808971.0,566153.0,1.22
Cashewnut,Whole Year ,Tamil Nadu,99043.0,49550,928.5,15432880.26,16837.31,0.496785714
Onion,Rabi       ,Telangana,7422.0,216343,1350.3,1203848.4,2597.7,28.15518519
Sunflower,Kharif     ,Jharkhand,149.0,78,1137.8,25592.24,55.13,0.738333333
Small millets,Kharif     ,Uttarakhand,53829.0,68899,1373.0,8731063.8,18840.15,1.236363636
Sugarcane,Winter     ,Odisha,19819.0,1069228,1633.8,2643854.6,3171.04,52.94266667
Jute,Autumn     ,Odisha,753.0,1264,1460.5,115397.25,263.55,1.741666667
Peas & beans (Pulses),Rabi       ,Haryana,3007.0,2200,639.2,499492.77,721.68,0.58
Wheat,Rabi       ,Odisha,5129.0,7517,1648.2,507668.42,1230.96,1.377407407
Potato,Rabi       ,Uttarakhand,4793.0,60822,1419.0,796165.23,1150.32,12.43307692
Sesamum,Kharif     ,Tamil Nadu,163232.0,81359,1077.1,16127321.6,47337.28,0.473076923
Castor seed,Kharif     ,Karnataka,19100.0,15991,1317.7,3172701.0,4584.0,0.865652174
Wheat,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134444444
Groundnut,Kharif     ,Karnataka,677779.0,294577,867.6,67086565.42,162666.96,0.5316
Sesamum,Summer     ,Gujarat,70800.0,34500,890.5,11860416.0,23364.0,0.463636364
